ministry,sector,state,region,implementing_agency,project_type,primary_bottleneck,original_cost_cr,planned_duration_months,project_age_months,duration_elapsed_ratio,remaining_planned_months,cumulative_expenditure_cr,physical_progress_pct,interim_financial_progress_pct,progress_decoupling_gap,expenditure_per_progress_point,milestone_count,milestones_completed,milestones_delayed,milestones_at_risk,milestone_delay_rate,milestone_completion_rate
Ministry of Road Transport & Highways,Roads & Highways,Rajasthan,North,National Highways Authority of India (NHAI),Rehabilitation & Upgradation,NONE,1474.2,29.0,18.0,0.6207,11.0,1653.31,100.0,112.15,12.15,16.53,10,10,9,0,0.9,1.0
Ministry of Power,Power,Odisha,East,National Thermal & Hydro Power Corp (NTPC/NHPC),Capacity Augmentation / 6-Laning,LEGAL_DISPUTE,1998.46,51.0,18.0,0.3529,33.0,2120.56,81.53,106.11,24.58,26.01,10,7,8,0,0.8,0.7
Ministry of Jal Shakti,Water Resources,West Bengal,East,National Water Development Agency,Strategic Interconnection,PROCUREMENT,341.91,66.0,18.0,0.2727,48.0,382.16,100.0,111.77,11.77,3.82,10,10,10,0,1.0,1.0
Ministry of Housing & Urban Affairs,Urban Transit,Karnataka,South,Metro Rail Infrastructure SPV,Capacity Augmentation / 6-Laning,NONE,268.13,28.0,18.0,0.6429,10.0,308.97,100.0,115.23,15.23,3.09,10,10,9,0,0.9,1.0
Ministry of Petroleum & Natural Gas,Petroleum & Natural Gas,Tamil Nadu,South,Gas & Oil Infrastructure Authority (GAIL/IOCL),Greenfield Construction,ENVIRONMENTAL_CLEARANCE,265.71,71.0,18.0,0.2535,53.0,313.34,89.81,117.93,28.12,3.49,10,8,9,0,0.9,0.8
Ministry of Railways,Railways,Tamil Nadu,South,Railway Infrastructure Board / DFCCIL,Greenfield Construction,LAND_ACQUISITION,428.13,52.0,18.0,0.3462,34.0,269.1,38.84,62.85,24.01,6.93,10,3,4,0,0.4,0.3
Ministry of Power,Power,Karnataka,South,National Thermal & Hydro Power Corp (NTPC/NHPC),Capacity Augmentation / 6-Laning,CONTRACTOR,379.86,58.0,18.0,0.3103,40.0,320.59,80.49,84.4,3.91,3.98,10,7,7,0,0.7,0.7
Ministry of Civil Aviation,Civil Aviation,West Bengal,East,Airports Authority of India (AAI),Greenfield Construction,CONTRACTOR,2147.86,32.0,18.0,0.5625,14.0,2380.26,100.0,110.82,10.82,23.8,10,10,9,0,0.9,1.0
Ministry of Railways,Railways,Tamil Nadu,South,Railway Infrastructure Board / DFCCIL,Strategic Interconnection,NONE,1927.3,72.0,18.0,0.25,54.0,1323.18,64.23,68.65,4.42,20.6,10,6,0,0,0.0,0.6
Ministry of Road Transport & Highways,Roads & Highways,Gujarat,West,National Highways Authority of India (NHAI),Capacity Augmentation / 6-Laning,NONE,2307.18,59.0,18.0,0.3051,41.0,2120.3,93.0,91.9,-1.1,22.8,10,8,8,0,0.8,0.8
Ministry of Road Transport & Highways,Roads & Highways,Maharashtra,West,National Highways Authority of India (NHAI),Greenfield Construction,LAND_ACQUISITION,304.61,69.0,18.0,0.2609,51.0,124.7,30.96,40.94,9.98,4.03,10,2,3,0,0.3,0.2
Ministry of Railways,Railways,Maharashtra,West,Railway Infrastructure Board / DFCCIL,Rehabilitation & Upgradation,CONTRACTOR,1220.7,57.0,18.0,0.3158,39.0,1170.63,82.79,95.9,13.11,14.14,10,7,7,0,0.7,0.7
Ministry of Road Transport & Highways,Roads & Highways,Odisha,East,National Highways Authority of India (NHAI),Rehabilitation & Upgradation,NONE,1166.9,24.0,18.0,0.75,6.0,1224.06,100.0,104.9,4.9,12.24,10,10,7,0,0.7,1.0
Ministry of Railways,Railways,Madhya Pradesh,Central,Railway Infrastructure Board / DFCCIL,Corridor Modernization,ENVIRONMENTAL_CLEARANCE,1195.45,60.0,18.0,0.3,42.0,1405.97,100.0,117.61,17.61,14.06,10,10,10,0,1.0,1.0
Ministry of Road Transport & Highways,Roads & Highways,Andhra Pradesh,South,National Highways Authority of India (NHAI),Strategic Interconnection,FOREST_CLEARANCE,766.57,72.0,18.0,0.25,54.0,546.87,47.44,71.34,23.9,11.53,10,4,4,0,0.4,0.4
"Ministry of Ports, Shipping & Waterways",Ports & Shipping,Bihar,East,Major Ports Authority,Rehabilitation & Upgradation,LAND_ACQUISITION,1752.5,68.0,18.0,0.2647,50.0,2212.44,89.19,126.24,37.05,24.81,10,8,9,0,0.9,0.8
Ministry of Road Transport & Highways,Roads & Highways,Assam,Northeast,National Highways Authority of India (NHAI),Rehabilitation & Upgradation,NONE,762.11,28.0,18.0,0.6429,10.0,821.61,100.0,107.81,7.81,8.22,10,10,6,0,0.6,1.0
"Ministry of Ports, Shipping & Waterways",Ports & Shipping,Andhra Pradesh,South,Major Ports Authority,Greenfield Construction,NONE,2080.66,55.0,18.0,0.3273,37.0,1558.51,65.03,74.9,9.87,23.97,10,6,7,0,0.7,0.6
Ministry of Road Transport & Highways,Roads & Highways,Assam,Northeast,National Highways Authority of India (NHAI),Greenfield Construction,LAND_ACQUISITION,176.21,45.0,18.0,0.4,27.0,220.82,100.0,125.32,25.32,2.21,10,10,10,0,1.0,1.0
Ministry of Petroleum & Natural Gas,Petroleum & Natural Gas,Jharkhand,East,Gas & Oil Infrastructure Authority (GAIL/IOCL),Strategic Interconnection,ENVIRONMENTAL_CLEARANCE,1868.01,42.0,18.0,0.4286,24.0,2118.78,86.26,113.42,27.16,24.56,10,8,9,0,0.9,0.8
Ministry of Power,Power,Odisha,East,National Thermal & Hydro Power Corp (NTPC/NHPC),Greenfield Construction,UTILITY_SHIFTING,256.45,44.0,18.0,0.4091,26.0,294.43,100.0,114.81,14.81,2.94,10,10,9,0,0.9,1.0
Ministry of Railways,Railways,West Bengal,East,Railway Infrastructure Board / DFCCIL,Strategic Interconnection,NONE,564.9,34.0,18.0,0.5294,16.0,565.29,100.0,100.07,0.07,5.65,10,10,5,0,0.5,1.0
Ministry of Jal Shakti,Water Resources,Karnataka,South,National Water Development Agency,Strategic Interconnection,UTILITY_SHIFTING,3120.18,65.0,18.0,0.2769,47.0,3556.99,100.0,114.0,14.0,35.57,10,10,10,0,1.0,1.0
Ministry of Railways,Railways,Odisha,East,Railway Infrastructure Board / DFCCIL,Strategic Interconnection,FOREST_CLEARANCE,627.84,44.0,18.0,0.4091,26.0,740.99,100.0,118.02,18.02,7.41,10,10,10,0,1.0,1.0
Ministry of Petroleum & Natural Gas,Petroleum & Natural Gas,West Bengal,East,Gas & Oil Infrastructure Authority (GAIL/IOCL),Greenfield Construction,NONE,341.04,60.0,18.0,0.3,42.0,292.26,85.24,85.7,0.46,3.43,10,8,9,0,0.9,0.8
Ministry of Railways,Railways,Andhra Pradesh,South,Railway Infrastructure Board / DFCCIL,Greenfield Construction,ENVIRONMENTAL_CLEARANCE,641.47,29.0,18.0,0.6207,11.0,805.85,90.07,125.63,35.56,8.95,10,8,9,0,0.9,0.8
Ministry of Road Transport & Highways,Roads & Highways,Karnataka,South,National Highways Authority of India (NHAI),Greenfield Construction,INTERDEPARTMENTAL_DEPENDENCY,1365.94,65.0,18.0,0.2769,47.0,1661.09,88.59,121.61,33.02,18.75,10,8,9,0,0.9,0.8
Ministry of Road Transport & Highways,Roads & Highways,Assam,Northeast,National Highways Authority of India (NHAI),Corridor Modernization,DESIGN_CHANGE,962.45,38.0,18.0,0.4737,20.0,1065.58,100.0,110.72,10.72,10.66,10,10,7,0,0.7,1.0
Ministry of Road Transport & Highways,Roads & Highways,Telangana,South,National Highways Authority of India (NHAI),Greenfield Construction,NONE,399.84,43.0,18.0,0.4186,25.0,400.42,100.0,100.15,0.15,4.0,10,10,8,0,0.8,1.0
Ministry of Road Transport & Highways,Roads & Highways,Andhra Pradesh,South,National Highways Authority of India (NHAI),Greenfield Construction,NONE,716.45,55.0,18.0,0.3273,37.0,799.5,100.0,111.59,11.59,8.0,10,10,9,0,0.9,1.0
Ministry of Road Transport & Highways,Roads & Highways,Maharashtra,West,National Highways Authority of India (NHAI),Capacity Augmentation / 6-Laning,PROCUREMENT,6924.45,44.0,18.0,0.4091,26.0,7602.05,100.0,109.79,9.79,76.02,10,10,10,0,1.0,1.0
Ministry of Jal Shakti,Water Resources,Maharashtra,West,National Water Development Agency,Capacity Augmentation / 6-Laning,ENVIRONMENTAL_CLEARANCE,1023.78,57.0,18.0,0.3158,39.0,1269.02,100.0,123.95,23.95,12.69,10,10,10,0,1.0,1.0
Ministry of Railways,Railways,Maharashtra,West,Railway Infrastructure Board / DFCCIL,Corridor Modernization,LAND_ACQUISITION,595.23,43.0,18.0,0.4186,25.0,753.48,100.0,126.59,26.59,7.53,10,10,10,0,1.0,1.0
Ministry of Coal,Coal Infrastructure,Telangana,South,Coal Infrastructure PSU,Capacity Augmentation / 6-Laning,ENVIRONMENTAL_CLEARANCE,1542.49,39.0,18.0,0.4615,21.0,1065.11,58.75,69.05,10.3,18.13,10,5,6,0,0.6,0.5
Ministry of Power,Power,Karnataka,South,National Thermal & Hydro Power Corp (NTPC/NHPC),Strategic Interconnection,NONE,1327.47,41.0,18.0,0.439,23.0,1445.48,100.0,108.89,8.89,14.45,10,10,8,0,0.8,1.0
Ministry of Petroleum & Natural Gas,Petroleum & Natural Gas,Assam,Northeast,Gas & Oil Infrastructure Authority (GAIL/IOCL),Capacity Augmentation / 6-Laning,LAND_ACQUISITION,1938.7,50.0,18.0,0.36,32.0,1782.72,54.5,91.95,37.45,32.71,10,5,6,0,0.6,0.5
Ministry of Road Transport & Highways,Roads & Highways,Andhra Pradesh,South,National Highways Authority of India (NHAI),Capacity Augmentation / 6-Laning,PROCUREMENT,1663.15,40.0,18.0,0.45,22.0,1803.72,100.0,108.45,8.45,18.04,10,10,8,0,0.8,1.0
Ministry of Power,Power,Karnataka,South,National Thermal & Hydro Power Corp (NTPC/NHPC),Rehabilitation & Upgradation,NONE,311.36,46.0,18.0,0.3913,28.0,324.38,100.0,104.18,4.18,3.24,10,10,9,0,0.9,1.0
Ministry of Road Transport & Highways,Roads & Highways,Maharashtra,West,National Highways Authority of India (NHAI),Capacity Augmentation / 6-Laning,NONE,918.65,59.0,18.0,0.3051,41.0,871.64,95.04,94.88,-0.16,9.17,10,9,10,0,1.0,0.9
Ministry of Road Transport & Highways,Roads & Highways,Telangana,South,National Highways Authority of India (NHAI),Strategic Interconnection,NONE,1970.31,46.0,18.0,0.3913,28.0,2102.76,100.0,106.72,6.72,21.03,10,10,9,0,0.9,1.0
Ministry of Road Transport & Highways,Roads & Highways,Madhya Pradesh,Central,National Highways Authority of India (NHAI),Rehabilitation & Upgradation,NONE,589.03,51.0,18.0,0.3529,33.0,500.04,78.83,84.89,6.06,6.34,10,7,0,0,0.0,0.7
Ministry of Road Transport & Highways,Roads & Highways,Gujarat,West,National Highways Authority of India (NHAI),Capacity Augmentation / 6-Laning,PROCUREMENT,2852.51,28.0,18.0,0.6429,10.0,3276.22,100.0,114.85,14.85,32.76,10,10,9,0,0.9,1.0
Ministry of Housing & Urban Affairs,Urban Transit,Gujarat,West,Metro Rail Infrastructure SPV,Greenfield Construction,LAND_ACQUISITION,196.47,57.0,18.0,0.3158,39.0,248.42,100.0,126.44,26.44,2.48,10,10,10,0,1.0,1.0
Ministry of Road Transport & Highways,Roads & Highways,Rajasthan,North,National Highways Authority of India (NHAI),Rehabilitation & Upgradation,NONE,1334.73,59.0,18.0,0.3051,41.0,1255.88,89.58,94.09,4.51,14.02,10,8,6,1,0.6,0.8
Ministry of Railways,Railways,Uttar Pradesh,North,Railway Infrastructure Board / DFCCIL,Greenfield Construction,FOREST_CLEARANCE,764.42,32.0,18.0,0.5625,14.0,968.64,100.0,126.72,26.72,9.69,10,10,10,0,1.0,1.0
Ministry of Road Transport & Highways,Roads & Highways,West Bengal,East,National Highways Authority of India (NHAI),Strategic Interconnection,LAND_ACQUISITION,1359.2,54.0,18.0,0.3333,36.0,1628.08,100.0,119.78,19.78,16.28,10,10,10,0,1.0,1.0
Ministry of Road Transport & Highways,Roads & Highways,Uttar Pradesh,North,National Highways Authority of India (NHAI),Corridor Modernization,ENVIRONMENTAL_CLEARANCE,1394.88,28.0,18.0,0.6429,10.0,1541.93,100.0,110.54,10.54,15.42,10,10,8,0,0.8,1.0
Ministry of Power,Power,Uttar Pradesh,North,National Thermal & Hydro Power Corp (NTPC/NHPC),Corridor Modernization,LAND_ACQUISITION,374.75,64.0,18.0,0.2812,46.0,191.43,35.51,51.08,15.57,5.39,10,3,4,0,0.4,0.3
Ministry of Railways,Railways,Uttar Pradesh,North,Railway Infrastructure Board / DFCCIL,Capacity Augmentation / 6-Laning,PROCUREMENT,575.54,41.0,18.0,0.439,23.0,477.55,71.49,82.97,11.48,6.68,10,6,6,0,0.6,0.6
Ministry of Railways,Railways,Chhattisgarh,Central,Railway Infrastructure Board / DFCCIL,Capacity Augmentation / 6-Laning,NONE,1089.22,26.0,18.0,0.6923,8.0,1171.72,100.0,107.57,7.57,11.72,10,10,5,0,0.5,1.0
Ministry of Road Transport & Highways,Roads & Highways,Maharashtra,West,National Highways Authority of India (NHAI),Strategic Interconnection,NONE,587.02,39.0,18.0,0.4615,21.0,453.19,70.12,77.2,7.08,6.46,10,6,7,0,0.7,0.6
Ministry of Petroleum & Natural Gas,Petroleum & Natural Gas,Gujarat,West,Gas & Oil Infrastructure Authority (GAIL/IOCL),Greenfield Construction,FOREST_CLEARANCE,1500.61,64.0,18.0,0.2812,46.0,1281.94,56.07,85.43,29.36,22.86,10,5,6,0,0.6,0.5
Ministry of Road Transport & Highways,Roads & Highways,Gujarat,West,National Highways Authority of India (NHAI),Strategic Interconnection,UTILITY_SHIFTING,2642.14,34.0,18.0,0.5294,16.0,2967.7,100.0,112.32,12.32,29.68,10,10,9,0,0.9,1.0
Ministry of Railways,Railways,Rajasthan,North,Railway Infrastructure Board / DFCCIL,Capacity Augmentation / 6-Laning,FOREST_CLEARANCE,2449.05,70.0,18.0,0.2571,52.0,1235.2,28.71,50.44,21.73,43.02,10,2,3,0,0.3,0.2
Ministry of Petroleum & Natural Gas,Petroleum & Natural Gas,Assam,Northeast,Gas & Oil Infrastructure Authority (GAIL/IOCL),Greenfield Construction,NONE,4004.29,67.0,18.0,0.2687,49.0,4136.94,100.0,103.31,3.31,41.37,10,10,9,0,0.9,1.0
Ministry of Railways,Railways,Maharashtra,West,Railway Infrastructure Board / DFCCIL,Corridor Modernization,FOREST_CLEARANCE,4744.91,28.0,18.0,0.6429,10.0,5974.16,100.0,125.91,25.91,59.74,10,10,10,0,1.0,1.0
Ministry of Railways,Railways,Odisha,East,Railway Infrastructure Board / DFCCIL,Capacity Augmentation / 6-Laning,LAND_ACQUISITION,877.28,36.0,18.0,0.5,18.0,1170.07,100.0,133.37,33.37,11.7,10,10,10,0,1.0,1.0
Ministry of Civil Aviation,Civil Aviation,West Bengal,East,Airports Authority of India (AAI),Strategic Interconnection,NONE,537.97,58.0,18.0,0.3103,40.0,574.12,100.0,106.72,6.72,5.74,10,10,10,0,1.0,1.0
Ministry of Railways,Railways,Rajasthan,North,Railway Infrastructure Board / DFCCIL,Rehabilitation & Upgradation,LAND_ACQUISITION,1210.05,25.0,18.0,0.72,7.0,1484.95,100.0,122.72,22.72,14.85,10,10,9,0,0.9,1.0
Ministry of Railways,Railways,Andhra Pradesh,South,Railway Infrastructure Board / DFCCIL,Capacity Augmentation / 6-Laning,DESIGN_CHANGE,615.77,49.0,18.0,0.3673,31.0,411.6,64.44,66.84,2.4,6.39,10,6,7,0,0.7,0.6
Ministry of Civil Aviation,Civil Aviation,Madhya Pradesh,Central,Airports Authority of India (AAI),Rehabilitation & Upgradation,ENVIRONMENTAL_CLEARANCE,3263.28,42.0,18.0,0.4286,24.0,3819.37,100.0,117.04,17.04,38.19,10,10,9,0,0.9,1.0
Ministry of Road Transport & Highways,Roads & Highways,Tamil Nadu,South,National Highways Authority of India (NHAI),Capacity Augmentation / 6-Laning,LAND_ACQUISITION,4492.3,32.0,18.0,0.5625,14.0,5338.48,100.0,118.84,18.84,53.38,10,10,9,0,0.9,1.0
Ministry of Road Transport & Highways,Roads & Highways,West Bengal,East,National Highways Authority of India (NHAI),Corridor Modernization,CONTRACTOR,3280.28,49.0,18.0,0.3673,31.0,3611.58,100.0,110.1,10.1,36.12,10,10,8,0,0.8,1.0
Ministry of Railways,Railways,Odisha,East,Railway Infrastructure Board / DFCCIL,Rehabilitation & Upgradation,CONTRACTOR,219.17,29.0,18.0,0.6207,11.0,256.38,100.0,116.98,16.98,2.56,10,10,9,0,0.9,1.0
Ministry of Road Transport & Highways,Roads & Highways,Tamil Nadu,South,National Highways Authority of India (NHAI),Rehabilitation & Upgradation,NONE,6907.99,66.0,18.0,0.2727,48.0,7772.6,100.0,112.52,12.52,77.73,10,10,10,0,1.0,1.0
Ministry of Road Transport & Highways,Roads & Highways,Gujarat,West,National Highways Authority of India (NHAI),Greenfield Construction,LAND_ACQUISITION,537.61,44.0,18.0,0.4091,26.0,640.89,90.8,119.21,28.41,7.06,10,8,9,0,0.9,0.8
Ministry of Road Transport & Highways,Roads & Highways,Madhya Pradesh,Central,National Highways Authority of India (NHAI),Corridor Modernization,LAND_ACQUISITION,573.46,60.0,18.0,0.3,42.0,732.62,100.0,127.75,27.75,7.33,10,10,10,0,1.0,1.0
Ministry of Road Transport & Highways,Roads & Highways,Uttar Pradesh,North,National Highways Authority of India (NHAI),Capacity Augmentation / 6-Laning,ENVIRONMENTAL_CLEARANCE,4345.36,70.0,18.0,0.2571,52.0,2539.52,40.8,58.44,17.64,62.24,10,3,4,0,0.4,0.3
Ministry of Power,Power,Gujarat,West,National Thermal & Hydro Power Corp (NTPC/NHPC),Corridor Modernization,PROCUREMENT,417.97,48.0,18.0,0.375,30.0,470.17,100.0,112.49,12.49,4.7,10,10,9,0,0.9,1.0
Ministry of Railways,Railways,Bihar,East,Railway Infrastructure Board / DFCCIL,Capacity Augmentation / 6-Laning,LAND_ACQUISITION,842.08,45.0,18.0,0.4,27.0,1054.98,84.82,125.28,40.46,12.44,10,8,9,0,0.9,0.8
Ministry of Road Transport & Highways,Roads & Highways,Tamil Nadu,South,National Highways Authority of India (NHAI),Corridor Modernization,LAND_ACQUISITION,3217.82,72.0,18.0,0.25,54.0,2697.44,70.09,83.83,13.74,38.49,10,6,7,0,0.7,0.6
Ministry of Railways,Railways,Maharashtra,West,Railway Infrastructure Board / DFCCIL,Corridor Modernization,PROCUREMENT,407.42,41.0,18.0,0.439,23.0,458.61,100.0,112.56,12.56,4.59,10,10,9,0,0.9,1.0
"Ministry of Ports, Shipping & Waterways",Ports & Shipping,Andhra Pradesh,South,Major Ports Authority,Greenfield Construction,NONE,181.66,49.0,18.0,0.3673,31.0,169.27,81.92,93.18,11.26,2.07,10,7,6,0,0.6,0.7
Ministry of Railways,Railways,West Bengal,East,Railway Infrastructure Board / DFCCIL,Corridor Modernization,NONE,3490.82,25.0,18.0,0.72,7.0,3711.81,100.0,106.33,6.33,37.12,10,10,7,0,0.7,1.0
Ministry of Railways,Railways,Maharashtra,West,Railway Infrastructure Board / DFCCIL,Strategic Interconnection,NONE,590.31,27.0,18.0,0.6667,9.0,645.17,100.0,109.29,9.29,6.45,10,10,8,0,0.8,1.0
Ministry of Railways,Railways,Maharashtra,West,Railway Infrastructure Board / DFCCIL,Corridor Modernization,LAND_ACQUISITION,709.53,62.0,18.0,0.2903,44.0,925.59,100.0,130.45,30.45,9.26,10,10,10,0,1.0,1.0
Ministry of Road Transport & Highways,Roads & Highways,Tamil Nadu,South,National Highways Authority of India (NHAI),Greenfield Construction,NONE,3989.84,41.0,18.0,0.439,23.0,4581.42,100.0,114.83,14.83,45.81,10,10,10,0,1.0,1.0
Ministry of Road Transport & Highways,Roads & Highways,Karnataka,South,National Highways Authority of India (NHAI),Capacity Augmentation / 6-Laning,ENVIRONMENTAL_CLEARANCE,459.97,24.0,18.0,0.75,6.0,582.02,82.65,126.53,43.88,7.04,10,7,7,0,0.7,0.7
Ministry of Road Transport & Highways,Roads & Highways,Madhya Pradesh,Central,National Highways Authority of India (NHAI),Capacity Augmentation / 6-Laning,LAND_ACQUISITION,2116.5,37.0,18.0,0.4865,19.0,2623.85,89.31,123.97,34.66,29.38,10,8,9,0,0.9,0.8
Ministry of Railways,Railways,Gujarat,West,Railway Infrastructure Board / DFCCIL,Capacity Augmentation / 6-Laning,NONE,537.68,41.0,18.0,0.439,23.0,562.4,100.0,104.6,4.6,5.62,10,10,5,0,0.5,1.0
Ministry of Road Transport & Highways,Roads & Highways,Uttar Pradesh,North,National Highways Authority of India (NHAI),Rehabilitation & Upgradation,UTILITY_SHIFTING,501.03,25.0,18.0,0.72,7.0,539.18,100.0,107.61,7.61,5.39,10,10,0,0,0.0,1.0
Ministry of Power,Power,Tamil Nadu,South,National Thermal & Hydro Power Corp (NTPC/NHPC),Rehabilitation & Upgradation,FOREST_CLEARANCE,606.23,58.0,18.0,0.3103,40.0,717.56,88.31,118.36,30.05,8.13,10,8,9,0,0.9,0.8
Ministry of Civil Aviation,Civil Aviation,Gujarat,West,Airports Authority of India (AAI),Corridor Modernization,PROCUREMENT,272.76,50.0,18.0,0.36,32.0,292.32,100.0,107.17,7.17,2.92,10,10,9,0,0.9,1.0
Ministry of Road Transport & Highways,Roads & Highways,Maharashtra,West,National Highways Authority of India (NHAI),Rehabilitation & Upgradation,PROCUREMENT,312.92,72.0,18.0,0.25,54.0,287.74,81.79,91.95,10.16,3.52,10,7,8,0,0.8,0.7
Ministry of Road Transport & Highways,Roads & Highways,Jharkhand,East,National Highways Authority of India (NHAI),Capacity Augmentation / 6-Laning,CONTRACTOR,376.01,47.0,18.0,0.383,29.0,399.48,80.81,106.24,25.43,4.94,10,7,8,0,0.8,0.7
Ministry of Road Transport & Highways,Roads & Highways,Uttar Pradesh,North,National Highways Authority of India (NHAI),Greenfield Construction,LAND_ACQUISITION,1781.2,33.0,18.0,0.5455,15.0,2186.28,100.0,122.74,22.74,21.86,10,10,9,0,0.9,1.0
Ministry of Power,Power,Madhya Pradesh,Central,National Thermal & Hydro Power Corp (NTPC/NHPC),Greenfield Construction,ENVIRONMENTAL_CLEARANCE,412.0,72.0,18.0,0.25,54.0,339.03,74.96,82.29,7.33,4.52,10,7,8,0,0.8,0.7
Ministry of Jal Shakti,Water Resources,Maharashtra,West,National Water Development Agency,Capacity Augmentation / 6-Laning,CONTRACTOR,804.85,35.0,18.0,0.5143,17.0,910.65,100.0,113.15,13.15,9.11,10,10,9,0,0.9,1.0
Ministry of Road Transport & Highways,Roads & Highways,Gujarat,West,National Highways Authority of India (NHAI),Greenfield Construction,NONE,860.83,36.0,18.0,0.5,18.0,905.39,100.0,105.18,5.18,9.05,10,10,6,0,0.6,1.0
Ministry of Road Transport & Highways,Roads & Highways,Maharashtra,West,National Highways Authority of India (NHAI),Corridor Modernization,LAND_ACQUISITION,782.36,35.0,18.0,0.5143,17.0,973.65,89.96,124.45,34.49,10.82,10,8,9,0,0.9,0.8
Ministry of Railways,Railways,Tamil Nadu,South,Railway Infrastructure Board / DFCCIL,Strategic Interconnection,NONE,185.42,30.0,18.0,0.6,12.0,205.41,100.0,110.78,10.78,2.05,10,10,10,0,1.0,1.0
Ministry of Petroleum & Natural Gas,Petroleum & Natural Gas,West Bengal,East,Gas & Oil Infrastructure Authority (GAIL/IOCL),Greenfield Construction,LAND_ACQUISITION,1799.75,70.0,18.0,0.2571,52.0,1402.92,62.12,77.95,15.83,22.58,10,5,6,0,0.6,0.5
Ministry of Railways,Railways,West Bengal,East,Railway Infrastructure Board / DFCCIL,Rehabilitation & Upgradation,ENVIRONMENTAL_CLEARANCE,854.63,26.0,18.0,0.6923,8.0,992.12,100.0,116.09,16.09,9.92,10,10,8,0,0.8,1.0
Ministry of Petroleum & Natural Gas,Petroleum & Natural Gas,Tamil Nadu,South,Gas & Oil Infrastructure Authority (GAIL/IOCL),Strategic Interconnection,LAND_ACQUISITION,1037.29,42.0,18.0,0.4286,24.0,873.92,60.71,84.25,23.54,14.39,10,5,6,0,0.6,0.5
Ministry of Railways,Railways,Gujarat,West,Railway Infrastructure Board / DFCCIL,Corridor Modernization,LEGAL_DISPUTE,1600.25,51.0,18.0,0.3529,33.0,1852.61,100.0,115.77,15.77,18.53,10,10,10,0,1.0,1.0
Ministry of Road Transport & Highways,Roads & Highways,Tamil Nadu,South,National Highways Authority of India (NHAI),Capacity Augmentation / 6-Laning,NONE,1111.12,41.0,18.0,0.439,23.0,1080.17,100.0,97.21,-2.79,10.8,10,10,1,0,0.1,1.0
