ministry,sector,state,region,implementing_agency,project_type,primary_bottleneck,original_cost_cr,planned_duration_months,project_age_months,duration_elapsed_ratio,remaining_planned_months,cumulative_expenditure_cr,physical_progress_pct,interim_financial_progress_pct,progress_decoupling_gap,expenditure_per_progress_point,milestone_count,milestones_completed,milestones_delayed,milestones_at_risk,milestone_delay_rate,milestone_completion_rate
Ministry of Road Transport & Highways,Roads & Highways,Madhya Pradesh,Central,National Highways Authority of India (NHAI),Rehabilitation & Upgradation,LAND_ACQUISITION,1764.29,27.0,18.0,0.6667,9.0,2097.78,100.0,118.9,18.9,20.98,10,10,9,0,0.9,1.0
Ministry of Railways,Railways,Odisha,East,Railway Infrastructure Board / DFCCIL,Capacity Augmentation / 6-Laning,ENVIRONMENTAL_CLEARANCE,1133.24,70.0,18.0,0.2571,52.0,880.3,58.28,77.68,19.4,15.1,10,5,6,0,0.6,0.5
Ministry of Railways,Railways,Telangana,South,Railway Infrastructure Board / DFCCIL,Capacity Augmentation / 6-Laning,ENVIRONMENTAL_CLEARANCE,3951.99,49.0,18.0,0.3673,31.0,4661.48,100.0,117.95,17.95,46.61,10,10,9,0,0.9,1.0
Ministry of Road Transport & Highways,Roads & Highways,Rajasthan,North,National Highways Authority of India (NHAI),Greenfield Construction,CONTRACTOR,1140.88,56.0,18.0,0.3214,38.0,831.86,54.18,72.91,18.73,15.35,10,5,6,0,0.6,0.5
Ministry of Road Transport & Highways,Roads & Highways,Odisha,East,National Highways Authority of India (NHAI),Capacity Augmentation / 6-Laning,NONE,907.74,70.0,18.0,0.2571,52.0,290.12,36.89,31.96,-4.93,7.86,10,3,3,0,0.3,0.3
Ministry of Road Transport & Highways,Roads & Highways,Telangana,South,National Highways Authority of India (NHAI),Strategic Interconnection,PROCUREMENT,1425.58,38.0,18.0,0.4737,20.0,1219.44,65.39,85.54,20.15,18.65,10,6,7,0,0.7,0.6
Ministry of Road Transport & Highways,Roads & Highways,Uttar Pradesh,North,National Highways Authority of India (NHAI),Corridor Modernization,LAND_ACQUISITION,398.33,71.0,18.0,0.2535,53.0,450.23,86.31,113.03,26.72,5.22,10,8,9,0,0.9,0.8
Ministry of Railways,Railways,Odisha,East,Railway Infrastructure Board / DFCCIL,Rehabilitation & Upgradation,LAND_ACQUISITION,6602.71,39.0,18.0,0.4615,21.0,7564.97,87.54,114.57,27.03,86.42,10,8,9,0,0.9,0.8
Ministry of Petroleum & Natural Gas,Petroleum & Natural Gas,Odisha,East,Gas & Oil Infrastructure Authority (GAIL/IOCL),Strategic Interconnection,NONE,518.3,58.0,18.0,0.3103,40.0,380.75,68.01,73.46,5.45,5.6,10,6,6,0,0.6,0.6
Ministry of Road Transport & Highways,Roads & Highways,Uttar Pradesh,North,National Highways Authority of India (NHAI),Corridor Modernization,NONE,150.0,38.0,18.0,0.4737,20.0,154.78,100.0,103.19,3.19,1.55,10,10,8,0,0.8,1.0
Ministry of Road Transport & Highways,Roads & Highways,Maharashtra,West,National Highways Authority of India (NHAI),Capacity Augmentation / 6-Laning,LAND_ACQUISITION,787.75,62.0,18.0,0.2903,44.0,845.19,94.35,107.29,12.94,8.96,10,8,9,0,0.9,0.8
Ministry of Railways,Railways,Madhya Pradesh,Central,Railway Infrastructure Board / DFCCIL,Rehabilitation & Upgradation,ENVIRONMENTAL_CLEARANCE,662.12,42.0,18.0,0.4286,24.0,723.7,87.79,109.3,21.51,8.24,10,8,9,0,0.9,0.8
Ministry of Railways,Railways,Uttar Pradesh,North,Railway Infrastructure Board / DFCCIL,Capacity Augmentation / 6-Laning,LAND_ACQUISITION,1419.04,47.0,18.0,0.383,29.0,1735.42,100.0,122.3,22.3,17.35,10,10,10,0,1.0,1.0
Ministry of Road Transport & Highways,Roads & Highways,Assam,Northeast,National Highways Authority of India (NHAI),Corridor Modernization,NONE,666.53,72.0,18.0,0.25,54.0,595.47,85.93,89.34,3.41,6.93,10,8,9,0,0.9,0.8
Ministry of Road Transport & Highways,Roads & Highways,Tamil Nadu,South,National Highways Authority of India (NHAI),Rehabilitation & Upgradation,LAND_ACQUISITION,1391.87,36.0,18.0,0.5,18.0,1785.81,100.0,128.3,28.3,17.86,10,10,10,0,1.0,1.0
Ministry of Road Transport & Highways,Roads & Highways,Jharkhand,East,National Highways Authority of India (NHAI),Rehabilitation & Upgradation,PROCUREMENT,570.88,62.0,18.0,0.2903,44.0,635.41,100.0,111.3,11.3,6.35,10,10,9,0,0.9,1.0
Ministry of Railways,Railways,Gujarat,West,Railway Infrastructure Board / DFCCIL,Corridor Modernization,NONE,875.95,50.0,18.0,0.36,32.0,964.22,100.0,110.08,10.08,9.64,10,10,9,0,0.9,1.0
Ministry of Road Transport & Highways,Roads & Highways,Andhra Pradesh,South,National Highways Authority of India (NHAI),Greenfield Construction,NONE,195.92,60.0,18.0,0.3,42.0,225.89,97.19,115.3,18.11,2.32,10,9,10,0,1.0,0.9
Ministry of Road Transport & Highways,Roads & Highways,Maharashtra,West,National Highways Authority of India (NHAI),Strategic Interconnection,NONE,626.93,64.0,18.0,0.2812,46.0,668.87,100.0,106.69,6.69,6.69,10,10,10,0,1.0,1.0
Ministry of Housing & Urban Affairs,Urban Transit,Gujarat,West,Metro Rail Infrastructure SPV,Greenfield Construction,NONE,2930.32,70.0,18.0,0.2571,52.0,2646.06,84.72,90.3,5.58,31.23,10,8,8,0,0.8,0.8
Ministry of Road Transport & Highways,Roads & Highways,Uttar Pradesh,North,National Highways Authority of India (NHAI),Capacity Augmentation / 6-Laning,LAND_ACQUISITION,835.64,32.0,18.0,0.5625,14.0,1048.96,100.0,125.53,25.53,10.49,10,10,10,0,1.0,1.0
Ministry of Power,Power,Madhya Pradesh,Central,National Thermal & Hydro Power Corp (NTPC/NHPC),Corridor Modernization,PROCUREMENT,247.33,71.0,18.0,0.2535,53.0,261.54,90.63,105.75,15.12,2.89,10,8,9,0,0.9,0.8
Ministry of Road Transport & Highways,Roads & Highways,Madhya Pradesh,Central,National Highways Authority of India (NHAI),Rehabilitation & Upgradation,CONTRACTOR,2079.68,59.0,18.0,0.3051,41.0,1185.72,45.95,57.01,11.06,25.8,10,4,5,0,0.5,0.4
Ministry of Power,Power,Gujarat,West,National Thermal & Hydro Power Corp (NTPC/NHPC),Rehabilitation & Upgradation,LAND_ACQUISITION,1645.76,40.0,18.0,0.45,22.0,1987.12,100.0,120.74,20.74,19.87,10,10,10,0,1.0,1.0
Ministry of Railways,Railways,Andhra Pradesh,South,Railway Infrastructure Board / DFCCIL,Capacity Augmentation / 6-Laning,NONE,348.96,38.0,18.0,0.4737,20.0,389.09,100.0,111.5,11.5,3.89,10,10,9,0,0.9,1.0
Ministry of Road Transport & Highways,Roads & Highways,Telangana,South,National Highways Authority of India (NHAI),Greenfield Construction,NONE,150.0,43.0,18.0,0.4186,25.0,158.02,100.0,105.35,5.35,1.58,10,10,6,0,0.6,1.0
Ministry of Road Transport & Highways,Roads & Highways,Maharashtra,West,National Highways Authority of India (NHAI),Corridor Modernization,NONE,3670.2,30.0,18.0,0.6,12.0,3800.99,100.0,103.56,3.56,38.01,10,10,7,0,0.7,1.0
Ministry of Railways,Railways,Andhra Pradesh,South,Railway Infrastructure Board / DFCCIL,Strategic Interconnection,INTERDEPARTMENTAL_DEPENDENCY,605.69,57.0,18.0,0.3158,39.0,714.71,92.04,118.0,25.96,7.77,10,8,9,0,0.9,0.8
Ministry of Civil Aviation,Civil Aviation,Rajasthan,North,Airports Authority of India (AAI),Rehabilitation & Upgradation,LEGAL_DISPUTE,307.75,26.0,18.0,0.6923,8.0,382.96,88.69,124.44,35.75,4.32,10,8,7,0,0.7,0.8
Ministry of Road Transport & Highways,Roads & Highways,Karnataka,South,National Highways Authority of India (NHAI),Greenfield Construction,NONE,2777.8,53.0,18.0,0.3396,35.0,3159.44,100.0,113.74,13.74,31.59,10,10,10,0,1.0,1.0
Ministry of Power,Power,Odisha,East,National Thermal & Hydro Power Corp (NTPC/NHPC),Greenfield Construction,LAND_ACQUISITION,1113.4,69.0,18.0,0.2609,51.0,1446.84,89.72,129.95,40.23,16.13,10,8,9,0,0.9,0.8
Ministry of Railways,Railways,Tamil Nadu,South,Railway Infrastructure Board / DFCCIL,Strategic Interconnection,FOREST_CLEARANCE,1094.02,24.0,18.0,0.75,6.0,1407.36,100.0,128.64,28.64,14.07,10,10,9,0,0.9,1.0
Ministry of Road Transport & Highways,Roads & Highways,Bihar,East,National Highways Authority of India (NHAI),Greenfield Construction,CONTRACTOR,574.29,61.0,18.0,0.2951,43.0,664.5,90.39,115.71,25.32,7.35,10,8,9,0,0.9,0.8
Ministry of Road Transport & Highways,Roads & Highways,Madhya Pradesh,Central,National Highways Authority of India (NHAI),Greenfield Construction,NONE,224.54,55.0,18.0,0.3273,37.0,126.92,53.43,56.52,3.09,2.38,10,5,6,0,0.6,0.5
Ministry of Power,Power,Jharkhand,East,National Thermal & Hydro Power Corp (NTPC/NHPC),Capacity Augmentation / 6-Laning,CONTRACTOR,1672.63,60.0,18.0,0.3,42.0,1554.46,75.26,92.94,17.68,20.65,10,7,8,0,0.8,0.7
Ministry of Road Transport & Highways,Roads & Highways,Maharashtra,West,National Highways Authority of India (NHAI),Greenfield Construction,ENVIRONMENTAL_CLEARANCE,676.41,38.0,18.0,0.4737,20.0,806.6,100.0,119.25,19.25,8.07,10,10,10,0,1.0,1.0
Ministry of Road Transport & Highways,Roads & Highways,Telangana,South,National Highways Authority of India (NHAI),Rehabilitation & Upgradation,ENVIRONMENTAL_CLEARANCE,207.93,43.0,18.0,0.4186,25.0,254.41,100.0,122.35,22.35,2.54,10,10,10,0,1.0,1.0
Ministry of Petroleum & Natural Gas,Petroleum & Natural Gas,Assam,Northeast,Gas & Oil Infrastructure Authority (GAIL/IOCL),Rehabilitation & Upgradation,NONE,2089.68,70.0,18.0,0.2571,52.0,2194.93,95.67,105.04,9.37,22.94,10,9,9,0,0.9,0.9
Ministry of Road Transport & Highways,Roads & Highways,Karnataka,South,National Highways Authority of India (NHAI),Strategic Interconnection,NONE,1184.55,32.0,18.0,0.5625,14.0,1226.85,100.0,103.57,3.57,12.27,10,10,8,0,0.8,1.0
Ministry of Road Transport & Highways,Roads & Highways,Telangana,South,National Highways Authority of India (NHAI),Capacity Augmentation / 6-Laning,LAND_ACQUISITION,617.63,57.0,18.0,0.3158,39.0,618.46,75.56,100.13,24.57,8.19,10,7,8,0,0.8,0.7
Ministry of Road Transport & Highways,Roads & Highways,Odisha,East,National Highways Authority of India (NHAI),Strategic Interconnection,NONE,609.26,39.0,18.0,0.4615,21.0,629.21,100.0,103.27,3.27,6.29,10,10,0,0,0.0,1.0
Ministry of Railways,Railways,Maharashtra,West,Railway Infrastructure Board / DFCCIL,Corridor Modernization,PROCUREMENT,767.04,25.0,18.0,0.72,7.0,815.11,100.0,106.27,6.27,8.15,10,10,8,0,0.8,1.0
Ministry of Road Transport & Highways,Roads & Highways,Maharashtra,West,National Highways Authority of India (NHAI),Rehabilitation & Upgradation,INTERDEPARTMENTAL_DEPENDENCY,1809.95,33.0,18.0,0.5455,15.0,2091.51,100.0,115.56,15.56,20.92,10,10,9,0,0.9,1.0
Ministry of Road Transport & Highways,Roads & Highways,Bihar,East,National Highways Authority of India (NHAI),Capacity Augmentation / 6-Laning,LAND_ACQUISITION,942.37,57.0,18.0,0.3158,39.0,941.09,81.55,99.86,18.31,11.54,10,7,8,0,0.8,0.7
Ministry of Jal Shakti,Water Resources,West Bengal,East,National Water Development Agency,Strategic Interconnection,NONE,301.51,33.0,18.0,0.5455,15.0,328.05,100.0,108.8,8.8,3.28,10,10,9,0,0.9,1.0
Ministry of Road Transport & Highways,Roads & Highways,Karnataka,South,National Highways Authority of India (NHAI),Corridor Modernization,NONE,3598.1,60.0,18.0,0.3,42.0,3387.44,85.39,94.15,8.76,39.67,10,8,8,0,0.8,0.8
Ministry of Road Transport & Highways,Roads & Highways,Maharashtra,West,National Highways Authority of India (NHAI),Strategic Interconnection,NONE,1910.28,38.0,18.0,0.4737,20.0,1930.83,94.49,101.08,6.59,20.43,10,8,7,1,0.7,0.8
Ministry of Jal Shakti,Water Resources,Odisha,East,National Water Development Agency,Corridor Modernization,NONE,535.76,32.0,18.0,0.5625,14.0,562.02,100.0,104.9,4.9,5.62,10,10,9,0,0.9,1.0
Ministry of Railways,Railways,Rajasthan,North,Railway Infrastructure Board / DFCCIL,Rehabilitation & Upgradation,FOREST_CLEARANCE,2693.19,51.0,18.0,0.3529,33.0,1505.3,49.89,55.89,6.0,30.17,10,4,5,0,0.5,0.4
Ministry of Power,Power,Uttar Pradesh,North,National Thermal & Hydro Power Corp (NTPC/NHPC),Strategic Interconnection,LAND_ACQUISITION,3214.93,45.0,18.0,0.4,27.0,3236.43,73.9,100.67,26.77,43.79,10,7,8,0,0.8,0.7
Ministry of Road Transport & Highways,Roads & Highways,Maharashtra,West,National Highways Authority of India (NHAI),Greenfield Construction,LAND_ACQUISITION,3813.72,40.0,18.0,0.45,22.0,5409.09,100.0,141.83,41.83,54.09,10,10,10,0,1.0,1.0
Ministry of Road Transport & Highways,Roads & Highways,West Bengal,East,National Highways Authority of India (NHAI),Strategic Interconnection,FOREST_CLEARANCE,1808.72,72.0,18.0,0.25,54.0,583.73,25.62,32.27,6.65,22.78,10,2,3,0,0.3,0.2
Ministry of Railways,Railways,Andhra Pradesh,South,Railway Infrastructure Board / DFCCIL,Capacity Augmentation / 6-Laning,NONE,347.78,71.0,18.0,0.2535,53.0,138.93,44.87,39.95,-4.92,3.1,10,4,4,0,0.4,0.4
Ministry of Railways,Railways,Odisha,East,Railway Infrastructure Board / DFCCIL,Rehabilitation & Upgradation,FOREST_CLEARANCE,584.23,27.0,18.0,0.6667,9.0,694.83,100.0,118.93,18.93,6.95,10,10,9,0,0.9,1.0
Ministry of Road Transport & Highways,Roads & Highways,Rajasthan,North,National Highways Authority of India (NHAI),Strategic Interconnection,ENVIRONMENTAL_CLEARANCE,1310.69,72.0,18.0,0.25,54.0,788.92,38.07,60.19,22.12,20.72,10,3,4,0,0.4,0.3
Ministry of Petroleum & Natural Gas,Petroleum & Natural Gas,Tamil Nadu,South,Gas & Oil Infrastructure Authority (GAIL/IOCL),Greenfield Construction,NONE,880.14,47.0,18.0,0.383,29.0,877.78,100.0,99.73,-0.27,8.78,10,10,1,0,0.1,1.0
Ministry of Road Transport & Highways,Roads & Highways,Maharashtra,West,National Highways Authority of India (NHAI),Greenfield Construction,NONE,635.02,50.0,18.0,0.36,32.0,424.8,68.28,66.9,-1.38,6.22,10,6,6,0,0.6,0.6
Ministry of Power,Power,Uttar Pradesh,North,National Thermal & Hydro Power Corp (NTPC/NHPC),Capacity Augmentation / 6-Laning,NONE,2566.25,58.0,18.0,0.3103,40.0,2734.64,100.0,106.56,6.56,27.35,10,10,9,0,0.9,1.0
Ministry of Power,Power,Karnataka,South,National Thermal & Hydro Power Corp (NTPC/NHPC),Rehabilitation & Upgradation,CONTRACTOR,10444.26,60.0,18.0,0.3,42.0,11261.89,95.71,107.83,12.12,117.67,10,9,10,0,1.0,0.9
Ministry of Railways,Railways,Maharashtra,West,Railway Infrastructure Board / DFCCIL,Capacity Augmentation / 6-Laning,INTERDEPARTMENTAL_DEPENDENCY,974.22,68.0,18.0,0.2647,50.0,1013.77,86.61,104.06,17.45,11.7,10,8,9,0,0.9,0.8
Ministry of Power,Power,Madhya Pradesh,Central,National Thermal & Hydro Power Corp (NTPC/NHPC),Greenfield Construction,CONTRACTOR,343.7,34.0,18.0,0.5294,16.0,453.0,100.0,131.8,31.8,4.53,10,10,10,0,1.0,1.0
Ministry of Jal Shakti,Water Resources,Chhattisgarh,Central,National Water Development Agency,Strategic Interconnection,NONE,1134.59,32.0,18.0,0.5625,14.0,1185.05,94.74,104.45,9.71,12.51,10,9,7,1,0.7,0.9
Ministry of Road Transport & Highways,Roads & Highways,Tamil Nadu,South,National Highways Authority of India (NHAI),Strategic Interconnection,LAND_ACQUISITION,1465.44,62.0,18.0,0.2903,44.0,1361.82,80.41,92.93,12.52,16.94,10,7,8,0,0.8,0.7
Ministry of Road Transport & Highways,Roads & Highways,Gujarat,West,National Highways Authority of India (NHAI),Strategic Interconnection,CONTRACTOR,799.3,26.0,18.0,0.6923,8.0,937.78,100.0,117.33,17.33,9.38,10,10,9,0,0.9,1.0
Ministry of Railways,Railways,West Bengal,East,Railway Infrastructure Board / DFCCIL,Greenfield Construction,PROCUREMENT,1389.46,61.0,18.0,0.2951,43.0,1183.72,65.46,85.19,19.73,18.08,10,6,7,0,0.7,0.6
Ministry of Road Transport & Highways,Roads & Highways,West Bengal,East,National Highways Authority of India (NHAI),Strategic Interconnection,NONE,1095.3,48.0,18.0,0.375,30.0,956.0,79.56,87.28,7.72,12.02,10,7,7,0,0.7,0.7
Ministry of Road Transport & Highways,Roads & Highways,Gujarat,West,National Highways Authority of India (NHAI),Rehabilitation & Upgradation,LAND_ACQUISITION,810.38,58.0,18.0,0.3103,40.0,1049.74,94.5,129.54,35.04,11.11,10,9,10,0,1.0,0.9
Ministry of Power,Power,Rajasthan,North,National Thermal & Hydro Power Corp (NTPC/NHPC),Corridor Modernization,LAND_ACQUISITION,1184.96,50.0,18.0,0.36,32.0,1491.0,100.0,125.83,25.83,14.91,10,10,10,0,1.0,1.0
Ministry of Power,Power,Madhya Pradesh,Central,National Thermal & Hydro Power Corp (NTPC/NHPC),Strategic Interconnection,LEGAL_DISPUTE,1093.39,69.0,18.0,0.2609,51.0,376.1,24.4,34.4,10.0,15.41,10,2,3,0,0.3,0.2
Ministry of Road Transport & Highways,Roads & Highways,Karnataka,South,National Highways Authority of India (NHAI),Greenfield Construction,NONE,1503.11,25.0,18.0,0.72,7.0,1721.58,100.0,114.53,14.53,17.22,10,10,9,0,0.9,1.0
Ministry of Road Transport & Highways,Roads & Highways,Madhya Pradesh,Central,National Highways Authority of India (NHAI),Capacity Augmentation / 6-Laning,LAND_ACQUISITION,829.04,49.0,18.0,0.3673,31.0,1083.79,100.0,130.73,30.73,10.84,10,10,10,0,1.0,1.0
Ministry of Road Transport & Highways,Roads & Highways,Uttar Pradesh,North,National Highways Authority of India (NHAI),Capacity Augmentation / 6-Laning,LAND_ACQUISITION,672.85,52.0,18.0,0.3462,34.0,777.07,91.51,115.49,23.98,8.49,10,8,9,0,0.9,0.8
Ministry of Railways,Railways,Andhra Pradesh,South,Railway Infrastructure Board / DFCCIL,Greenfield Construction,NONE,150.0,42.0,18.0,0.4286,24.0,152.92,100.0,101.95,1.95,1.53,10,10,9,0,0.9,1.0
Ministry of Housing & Urban Affairs,Urban Transit,Maharashtra,West,Metro Rail Infrastructure SPV,Corridor Modernization,LAND_ACQUISITION,692.78,59.0,18.0,0.3051,41.0,618.13,66.42,89.22,22.8,9.31,10,6,7,0,0.7,0.6
Ministry of Road Transport & Highways,Roads & Highways,Tamil Nadu,South,National Highways Authority of India (NHAI),Strategic Interconnection,NONE,2500.09,31.0,18.0,0.5806,13.0,2621.57,100.0,104.86,4.86,26.22,10,10,9,0,0.9,1.0
Ministry of Road Transport & Highways,Roads & Highways,Odisha,East,National Highways Authority of India (NHAI),Rehabilitation & Upgradation,FOREST_CLEARANCE,3081.56,24.0,18.0,0.75,6.0,3739.33,100.0,121.35,21.35,37.39,10,10,8,0,0.8,1.0
Ministry of Road Transport & Highways,Roads & Highways,Bihar,East,National Highways Authority of India (NHAI),Strategic Interconnection,NONE,2584.11,44.0,18.0,0.4091,26.0,2671.96,100.0,103.4,3.4,26.72,10,10,8,0,0.8,1.0
Ministry of Road Transport & Highways,Roads & Highways,Maharashtra,West,National Highways Authority of India (NHAI),Corridor Modernization,DESIGN_CHANGE,2107.27,35.0,18.0,0.5143,17.0,2476.75,100.0,117.53,17.53,24.77,10,10,10,0,1.0,1.0
Ministry of Road Transport & Highways,Roads & Highways,Uttar Pradesh,North,National Highways Authority of India (NHAI),Greenfield Construction,FOREST_CLEARANCE,3891.39,54.0,18.0,0.3333,36.0,4668.51,81.98,119.97,37.99,56.95,10,7,8,0,0.8,0.7
Ministry of Road Transport & Highways,Roads & Highways,Assam,Northeast,National Highways Authority of India (NHAI),Capacity Augmentation / 6-Laning,LAND_ACQUISITION,6493.76,56.0,18.0,0.3214,38.0,4047.6,47.83,62.33,14.5,84.62,10,4,5,0,0.5,0.4
Ministry of Railways,Railways,Assam,Northeast,Railway Infrastructure Board / DFCCIL,Strategic Interconnection,NONE,2763.63,39.0,18.0,0.4615,21.0,2781.0,100.0,100.63,0.63,27.81,10,10,8,0,0.8,1.0
Ministry of Road Transport & Highways,Roads & Highways,Odisha,East,National Highways Authority of India (NHAI),Corridor Modernization,LAND_ACQUISITION,1700.11,45.0,18.0,0.4,27.0,1567.27,56.42,92.19,35.77,27.78,10,5,6,0,0.6,0.5
Ministry of Coal,Coal Infrastructure,Maharashtra,West,Coal Infrastructure PSU,Capacity Augmentation / 6-Laning,UTILITY_SHIFTING,6283.52,68.0,18.0,0.2647,50.0,5667.22,76.49,90.19,13.7,74.09,10,7,7,0,0.7,0.7
Ministry of Power,Power,Chhattisgarh,Central,National Thermal & Hydro Power Corp (NTPC/NHPC),Corridor Modernization,NONE,836.57,35.0,18.0,0.5143,17.0,832.07,100.0,99.46,-0.54,8.32,10,10,7,0,0.7,1.0
Ministry of Housing & Urban Affairs,Urban Transit,Maharashtra,West,Metro Rail Infrastructure SPV,Capacity Augmentation / 6-Laning,ENVIRONMENTAL_CLEARANCE,718.31,59.0,18.0,0.3051,41.0,852.34,96.23,118.66,22.43,8.86,10,9,10,0,1.0,0.9
Ministry of Petroleum & Natural Gas,Petroleum & Natural Gas,Uttar Pradesh,North,Gas & Oil Infrastructure Authority (GAIL/IOCL),Capacity Augmentation / 6-Laning,ENVIRONMENTAL_CLEARANCE,767.17,48.0,18.0,0.375,30.0,529.89,46.81,69.07,22.26,11.32,10,4,5,0,0.5,0.4
Ministry of Road Transport & Highways,Roads & Highways,Rajasthan,North,National Highways Authority of India (NHAI),Strategic Interconnection,ENVIRONMENTAL_CLEARANCE,4259.67,43.0,18.0,0.4186,25.0,5518.7,100.0,129.56,29.56,55.19,10,10,10,0,1.0,1.0
Ministry of Railways,Railways,West Bengal,East,Railway Infrastructure Board / DFCCIL,Greenfield Construction,FOREST_CLEARANCE,495.67,31.0,18.0,0.5806,13.0,603.65,100.0,121.78,21.78,6.04,10,10,10,0,1.0,1.0
Ministry of Road Transport & Highways,Roads & Highways,Bihar,East,National Highways Authority of India (NHAI),Corridor Modernization,LAND_ACQUISITION,1947.18,60.0,18.0,0.3,42.0,2328.74,100.0,119.6,19.6,23.29,10,10,10,0,1.0,1.0
Ministry of Road Transport & Highways,Roads & Highways,Bihar,East,National Highways Authority of India (NHAI),Corridor Modernization,DESIGN_CHANGE,1340.38,54.0,18.0,0.3333,36.0,1556.8,100.0,116.15,16.15,15.57,10,10,10,0,1.0,1.0
Ministry of Railways,Railways,Assam,Northeast,Railway Infrastructure Board / DFCCIL,Greenfield Construction,LAND_ACQUISITION,990.13,25.0,18.0,0.72,7.0,1220.19,100.0,123.24,23.24,12.2,10,10,9,0,0.9,1.0
Ministry of Road Transport & Highways,Roads & Highways,Maharashtra,West,National Highways Authority of India (NHAI),Capacity Augmentation / 6-Laning,ENVIRONMENTAL_CLEARANCE,561.58,59.0,18.0,0.3051,41.0,580.42,78.89,103.35,24.46,7.36,10,7,8,0,0.8,0.7
Ministry of Railways,Railways,Tamil Nadu,South,Railway Infrastructure Board / DFCCIL,Corridor Modernization,NONE,596.37,36.0,18.0,0.5,18.0,651.43,100.0,109.23,9.23,6.51,10,10,8,0,0.8,1.0
Ministry of Railways,Railways,Tamil Nadu,South,Railway Infrastructure Board / DFCCIL,Strategic Interconnection,NONE,3334.2,41.0,18.0,0.439,23.0,3357.72,100.0,100.71,0.71,33.58,10,10,7,0,0.7,1.0
Ministry of Civil Aviation,Civil Aviation,Rajasthan,North,Airports Authority of India (AAI),Strategic Interconnection,LAND_ACQUISITION,628.57,28.0,18.0,0.6429,10.0,795.29,100.0,126.52,26.52,7.95,10,10,10,0,1.0,1.0
