project_id,overall_risk_score,overall_risk_band,schedule_delay_probability,predicted_delay_months,cost_overrun_probability,predicted_cost_overrun_pct,predicted_cost_overrun_cr,implementation_risk_probability,prediction_quality,data_quality_score,prediction_timestamp
PRJ-SYN-000179,0.0,LOW,0.0005,0.3,0.0008,4.91,75.94,0.0,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-000180,45.2,MODERATE,0.9306,15.8,0.1984,14.68,119.02,0.1893,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-000181,66.8,HIGH,0.9476,16.2,0.891,18.29,139.19,0.0827,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-000182,99.3,CRITICAL,0.991,18.3,0.9997,28.76,387.67,0.9889,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-000183,99.9,CRITICAL,0.9986,23.0,0.9997,33.7,197.17,0.9999,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-000184,69.4,HIGH,0.9058,16.3,0.4287,17.04,247.98,0.7573,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-000185,0.1,LOW,0.0003,0.3,0.0015,4.58,38.73,0.0,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-000186,0.3,LOW,0.0031,5.9,0.0047,4.7,869.69,0.0,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-000187,48.7,MODERATE,0.3797,11.5,0.9996,20.04,284.42,0.0129,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-000188,93.8,CRITICAL,0.9459,15.2,0.9997,23.62,551.27,0.8562,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-000189,99.5,CRITICAL,0.9922,22.6,0.9996,23.79,1158.45,0.9925,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-000190,0.0,LOW,0.0008,2.8,0.0005,2.04,35.91,0.0,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-000191,99.9,CRITICAL,0.9972,30.7,0.9997,29.98,637.14,0.9999,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-000192,38.2,MODERATE,0.0899,8.8,0.9996,22.97,112.86,0.0038,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-000193,57.8,HIGH,0.4887,11.7,0.9996,23.41,156.39,0.1914,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-000194,75.0,CRITICAL,0.9587,14.8,0.9995,23.39,613.88,0.2144,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-000195,21.5,LOW,0.3028,11.6,0.3078,11.97,105.76,0.0057,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-000196,0.6,LOW,0.0153,7.6,0.0015,2.85,17.28,0.0002,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-000197,98.3,CRITICAL,0.9709,19.4,0.9996,24.33,100.58,0.9767,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-000198,1.4,LOW,0.0075,4.8,0.0331,12.08,46.99,0.0003,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-000199,92.4,CRITICAL,0.9677,20.2,0.8953,20.7,109.09,0.908,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-000200,58.1,HIGH,0.9548,16.1,0.6601,15.52,998.7,0.051,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-000201,0.2,LOW,0.0029,5.4,0.0032,5.32,146.1,0.0,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-000202,42.9,MODERATE,0.5383,11.9,0.6811,15.06,258.88,0.0064,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-000203,99.4,CRITICAL,0.9919,16.9,0.9996,32.32,155.32,0.9909,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-000204,1.1,LOW,0.0273,7.3,0.0042,10.76,277.28,0.0003,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-000205,99.6,CRITICAL,0.9951,15.7,0.9995,33.36,1085.22,0.9938,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-000206,65.3,HIGH,0.8233,13.0,0.9994,19.97,850.93,0.0496,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-000207,52.3,HIGH,0.7405,13.7,0.7431,15.47,288.89,0.011,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-000208,37.2,MODERATE,0.0602,9.5,0.9997,25.05,446.35,0.0031,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-000209,6.1,LOW,0.1671,9.1,0.0054,6.33,68.03,0.0017,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-000210,99.6,CRITICAL,0.9963,22.4,0.9992,25.9,76.49,0.9926,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-000211,93.9,CRITICAL,0.991,24.3,0.8893,25.78,83.2,0.9349,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-000212,1.0,LOW,0.0238,6.7,0.0048,9.92,33.03,0.0003,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-000213,54.8,HIGH,0.8587,12.6,0.7061,14.03,166.46,0.0017,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-000214,96.6,CRITICAL,0.9808,20.6,0.9942,24.55,301.32,0.9149,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-000215,35.6,MODERATE,0.0139,8.3,0.9994,23.37,680.09,0.006,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-000216,55.8,HIGH,0.8177,14.3,0.6694,16.72,127.25,0.1235,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-000217,96.2,CRITICAL,0.9826,17.4,0.9996,25.34,106.4,0.8946,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-000218,99.8,CRITICAL,0.9967,26.0,0.9995,26.3,106.63,0.9981,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-000219,99.9,CRITICAL,0.997,23.9,0.9997,29.26,244.98,0.9993,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-000220,0.6,LOW,0.0146,7.4,0.0019,5.52,18.1,0.0002,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-000221,0.1,LOW,0.0016,2.0,0.0006,1.06,34.28,0.0,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-000222,35.8,MODERATE,0.0224,7.8,0.9993,18.45,40.44,0.0021,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-000223,62.0,HIGH,0.5691,12.7,0.9957,24.45,84.01,0.2416,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-000224,81.2,CRITICAL,0.9327,15.4,0.9996,24.36,240.23,0.451,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-000225,5.2,LOW,0.0097,6.4,0.1396,14.96,83.3,0.0008,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-000226,0.5,LOW,0.0043,3.0,0.0089,5.32,178.52,0.0,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-000227,34.6,MODERATE,0.8535,14.9,0.1346,12.61,45.53,0.0018,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-000228,88.9,CRITICAL,0.7968,13.2,0.9997,29.29,612.94,0.8659,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-000229,0.1,LOW,0.0006,3.3,0.0012,3.85,43.08,0.0,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-000230,90.3,CRITICAL,0.9363,22.0,0.9143,20.82,252.59,0.8525,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-000231,79.3,CRITICAL,0.9456,15.6,0.9812,22.93,262.53,0.3959,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-000232,0.0,LOW,0.0004,0.2,0.0004,0.31,4.78,0.0,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-000233,37.1,MODERATE,0.0431,9.9,0.9997,20.81,111.07,0.0217,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-000234,0.4,LOW,0.0088,6.2,0.0018,9.64,14.46,0.0001,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-000235,26.6,MODERATE,0.0278,7.1,0.7306,15.13,69.36,0.0013,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-000236,89.5,CRITICAL,0.9529,15.3,0.997,29.38,570.35,0.7071,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-000237,0.0,LOW,0.0008,0.2,0.0003,1.25,44.8,0.0,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-000238,79.2,CRITICAL,0.5396,12.8,0.9989,30.79,174.63,0.8461,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-000239,86.4,CRITICAL,0.9467,14.6,0.9986,22.36,61.51,0.6113,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-000240,79.2,CRITICAL,0.8544,15.2,0.9994,20.24,581.27,0.4764,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-000241,0.2,LOW,0.0042,4.8,0.0019,7.05,123.84,0.0,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-000242,34.7,MODERATE,0.7997,12.2,0.1895,14.74,101.2,0.0016,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-000243,99.3,CRITICAL,0.9887,24.0,0.9983,26.88,129.4,0.9928,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-000244,14.9,LOW,0.3288,11.0,0.0958,14.52,160.45,0.0009,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-000245,35.6,MODERATE,0.0169,7.5,0.9993,17.13,160.54,0.0023,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-000246,99.6,CRITICAL,0.9969,22.6,0.9997,26.97,68.33,0.9891,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-000247,43.2,MODERATE,0.2343,10.7,0.9991,16.97,98.91,0.0025,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-000248,38.4,MODERATE,0.096,10.8,0.9991,17.49,104.95,0.0018,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-000249,85.3,CRITICAL,0.9448,17.6,0.842,20.16,100.3,0.7589,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-000250,99.5,CRITICAL,0.9878,23.1,0.9985,28.66,551.15,0.998,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-000251,0.2,LOW,0.0037,3.3,0.0009,1.13,10.9,0.0,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-000252,0.6,LOW,0.0156,6.7,0.0015,6.66,250.41,0.0001,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-000253,0.9,LOW,0.0236,7.1,0.0017,8.91,257.03,0.0005,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-000254,99.8,CRITICAL,0.9953,26.6,0.9996,32.9,57.78,0.9999,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-000255,99.6,CRITICAL,0.9938,22.4,0.9991,27.1,41.45,0.995,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-000256,89.8,CRITICAL,0.9732,18.5,0.9919,27.01,577.62,0.7015,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-000257,0.0,LOW,0.0003,0.4,0.0004,0.45,1.4,0.0,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-000258,49.9,MODERATE,0.9294,16.8,0.4689,14.56,185.63,0.0327,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-000259,43.0,MODERATE,0.2179,10.4,0.9995,20.22,461.62,0.0123,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-000260,63.6,HIGH,0.7819,15.1,0.9222,24.1,104.25,0.1329,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-000261,0.2,LOW,0.001,2.5,0.0034,5.57,33.22,0.0,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-000262,99.6,CRITICAL,0.992,25.0,0.9985,27.98,394.13,0.9965,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-000263,99.9,CRITICAL,0.9984,30.5,0.9997,32.74,349.84,1.0,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-000264,0.1,LOW,0.0025,2.6,0.0011,2.11,30.29,0.0,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-000265,0.1,LOW,0.0018,4.6,0.0018,8.29,30.8,0.0,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-000266,2.3,LOW,0.0631,8.5,0.0012,7.77,35.66,0.0005,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-000267,1.4,LOW,0.0372,7.9,0.0019,6.9,122.78,0.0002,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-000268,1.7,LOW,0.0076,6.9,0.0419,8.11,48.3,0.0001,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-000269,5.5,LOW,0.1458,11.5,0.009,12.23,261.7,0.003,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-000270,60.9,HIGH,0.8052,12.5,0.8928,16.7,540.85,0.0494,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-000271,25.0,MODERATE,0.2727,9.5,0.3644,16.22,113.59,0.0892,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-000272,69.3,HIGH,0.8918,13.2,0.9995,22.07,82.7,0.1051,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-000273,99.9,CRITICAL,0.9981,25.8,0.9995,35.78,410.71,1.0,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-000274,0.1,LOW,0.0023,3.3,0.0014,2.29,43.19,0.0,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-000275,36.0,MODERATE,0.0274,8.5,0.9994,21.38,104.81,0.0017,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-000276,1.0,LOW,0.0252,7.4,0.0033,10.9,276.36,0.0001,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-000277,96.2,CRITICAL,0.989,17.0,0.9997,25.68,2175.79,0.8873,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-000278,99.7,CRITICAL,0.997,28.6,0.9989,29.36,131.13,0.9947,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-000279,98.2,CRITICAL,0.9741,14.0,0.9998,31.29,186.61,0.9706,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-000280,99.7,CRITICAL,0.9944,16.6,0.9998,31.23,124.26,0.9961,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-000281,0.2,LOW,0.0028,5.4,0.0018,4.72,58.51,0.0001,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-000282,89.4,CRITICAL,0.9421,14.8,0.9993,24.15,328.19,0.7135,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-000283,99.3,CRITICAL,0.9903,23.3,0.9987,30.05,874.78,0.9901,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-000284,0.4,LOW,0.0096,6.6,0.0024,5.68,88.04,0.0003,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-000285,28.6,MODERATE,0.161,8.5,0.6188,19.28,618.45,0.0436,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-000286,98.6,CRITICAL,0.9899,21.2,0.9996,23.48,865.62,0.9669,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-000287,47.1,MODERATE,0.2721,8.8,0.9996,21.94,176.99,0.086,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-000288,0.3,LOW,0.0022,5.8,0.0072,7.96,32.43,0.0,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-000289,0.0,LOW,0.0004,0.3,0.0004,0.51,1.12,0.0,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-000290,35.7,MODERATE,0.6945,12.9,0.2752,12.67,179.17,0.0582,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-000291,4.2,LOW,0.024,7.7,0.0972,14.43,294.55,0.0001,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-000292,99.4,CRITICAL,0.9929,18.6,0.9996,28.51,110.74,0.9896,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-000293,10.8,LOW,0.2901,8.8,0.0155,7.5,31.61,0.0044,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-000294,91.8,CRITICAL,0.8249,13.2,0.9998,30.38,207.07,0.9324,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-000295,25.1,MODERATE,0.2687,10.4,0.3999,17.71,31.55,0.0567,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-000296,28.5,MODERATE,0.3909,13.4,0.3104,12.67,796.12,0.1306,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-000297,95.1,CRITICAL,0.9074,14.2,0.9998,31.19,152.63,0.9464,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-000298,93.8,CRITICAL,0.9848,16.3,0.9998,27.55,273.3,0.8097,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-000299,38.0,MODERATE,0.0824,9.4,0.9992,23.67,83.83,0.0049,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-000300,99.8,CRITICAL,0.996,16.2,0.9995,39.17,155.9,0.9999,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-000301,94.0,CRITICAL,0.9808,23.0,0.9934,25.38,140.1,0.8302,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-000302,0.3,LOW,0.0068,5.4,0.0019,8.08,204.91,0.0,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-000303,99.5,CRITICAL,0.9878,16.3,0.9997,32.37,68.07,0.9967,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-000304,0.8,LOW,0.0206,7.4,0.0014,6.05,197.69,0.0001,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-000305,0.2,LOW,0.0033,3.6,0.0015,8.74,60.76,0.0,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-000306,35.5,MODERATE,0.0103,7.1,0.9993,19.63,183.98,0.006,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-000307,51.3,HIGH,0.424,10.4,0.9997,26.55,176.9,0.0494,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-000308,99.2,CRITICAL,0.9878,25.5,0.9945,23.83,85.3,0.9944,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-000309,0.4,LOW,0.005,3.5,0.007,13.16,216.1,0.0001,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-000310,99.6,CRITICAL,0.9939,23.2,0.9996,23.91,488.09,0.9936,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-000311,34.6,MODERATE,0.0029,5.4,0.984,16.21,110.21,0.0017,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-000312,44.5,MODERATE,0.8544,15.4,0.3959,14.4,434.3,0.0254,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-000313,0.4,LOW,0.0097,5.2,0.0026,9.82,67.48,0.0001,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-000314,90.9,CRITICAL,0.9689,16.2,0.9993,22.29,39.35,0.7349,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-000315,0.8,LOW,0.0166,6.9,0.0062,4.85,43.47,0.0002,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-000316,71.4,HIGH,0.8854,15.1,0.9864,24.54,676.3,0.1964,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-000317,73.0,HIGH,0.9089,14.3,0.9938,22.88,65.26,0.214,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-000318,0.2,LOW,0.0043,3.6,0.0015,6.8,21.51,0.0,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-000319,5.2,LOW,0.0493,7.1,0.0977,13.85,157.55,0.0018,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-000320,0.3,LOW,0.008,5.2,0.0017,8.91,70.14,0.0,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-000321,36.2,MODERATE,0.033,7.0,0.999,18.46,119.12,0.0043,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-000322,99.8,CRITICAL,0.9955,32.0,0.9984,30.23,617.67,0.9989,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-000323,0.1,LOW,0.0017,4.3,0.0008,3.54,61.56,0.0,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-000324,21.8,LOW,0.5712,11.0,0.0303,8.56,411.98,0.0245,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-000325,36.7,MODERATE,0.0194,9.8,0.9995,26.1,317.24,0.0342,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-000326,99.7,CRITICAL,0.9928,14.9,0.9995,36.45,314.74,0.9994,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-000327,2.5,LOW,0.0094,3.9,0.0607,12.77,171.25,0.0001,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-000328,35.3,MODERATE,0.0082,8.3,0.9993,22.26,98.99,0.0019,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-000329,0.2,LOW,0.002,5.9,0.0023,5.67,33.44,0.0001,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-000330,63.6,HIGH,0.7976,12.4,0.9997,23.7,69.64,0.023,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-000331,0.0,LOW,0.0006,0.8,0.0004,0.52,5.92,0.0,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-000332,8.2,LOW,0.2244,9.1,0.0087,8.85,275.84,0.0004,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-000333,0.0,LOW,0.0003,0.1,0.0004,0.34,1.78,0.0,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-000334,75.5,CRITICAL,0.9383,15.9,0.7311,17.06,494.73,0.5695,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-000335,0.2,LOW,0.002,3.1,0.0027,4.2,63.5,0.0,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-000336,0.9,LOW,0.0245,7.7,0.0011,5.35,22.11,0.0003,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-000337,55.9,HIGH,0.5529,12.6,0.9995,18.26,246.34,0.0538,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-000338,35.7,MODERATE,0.0157,8.6,0.9996,19.79,299.06,0.0048,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-000339,98.7,CRITICAL,0.9914,17.5,0.9998,28.81,389.09,0.9676,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-000340,99.8,CRITICAL,0.9961,23.2,0.9989,29.0,124.2,0.9996,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-000341,86.9,CRITICAL,0.9625,15.9,0.9837,20.77,98.0,0.6274,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-000342,3.1,LOW,0.0812,8.4,0.0062,10.85,80.71,0.0013,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-000343,69.9,HIGH,0.8676,15.8,0.4899,15.56,196.1,0.7455,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-000344,83.6,CRITICAL,0.969,16.1,0.9992,22.71,1224.54,0.4909,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-000345,95.1,CRITICAL,0.9871,19.6,0.9974,27.25,108.45,0.856,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-000346,95.5,CRITICAL,0.9611,19.3,0.9996,24.72,236.91,0.8952,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-000347,59.0,HIGH,0.5422,11.0,0.9994,29.57,399.55,0.1669,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-000348,3.4,LOW,0.0889,8.7,0.0074,9.26,52.65,0.0013,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-000349,0.0,LOW,0.0004,0.2,0.0003,4.25,45.71,0.0,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-000350,40.8,MODERATE,0.1525,9.6,0.9995,22.81,201.61,0.0163,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-000351,70.0,HIGH,0.9521,15.2,0.9994,18.4,128.85,0.0564,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-000352,70.8,HIGH,0.9793,18.8,0.8549,20.83,721.71,0.2206,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-000353,0.1,LOW,0.0009,2.0,0.0006,5.47,22.72,0.0,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-000354,99.3,CRITICAL,0.99,16.2,0.9997,29.46,581.71,0.9886,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-000355,95.5,CRITICAL,0.9474,17.5,0.9982,27.28,2103.05,0.9136,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-000356,99.5,CRITICAL,0.9934,23.9,0.9995,23.45,510.33,0.9928,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-000357,8.8,LOW,0.2415,9.7,0.0084,12.5,292.83,0.0012,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-000358,0.3,LOW,0.008,5.2,0.0017,9.21,158.7,0.0,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
